address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0x008051e6a1c7f7253443917a569236c12cbbb1d1,1637554385,2399282,100.0,114658438649,1637554385,1641927895,4373510,1207,618,308111.0,144731491299362,119910100496.0,589417222,488332.0,45330000000000000000,37555923777961888,371890683,308111.0,0
0x008D677631ead64Cd8ee30fA0917272a13a28490,1636804081,1518497,100.0,78255661544,1636804081,1640595867,3791786,1,2,46695.0,45536604330,45536604330.0,46695,46695.0,0,0,46695,46695.0,0
0x00Ae7AceC160289e528846e894952e8cd1b9C752,1635599023,2820457,100.0,135214580541,1635599023,1635833395,234372,20,17,185533.0,3342593902080,167129695104.0,4514064,225703.0,1500000000000000000,75000000000000000,3710663,185533.0,0
0x00F5c620bD442E8ADBce6Fbd0d68C7Ecc181701B,1637793245,1477754,100.0,131782289908,1637793245,1637793245,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x00FA82eA9BE4E24ec6D7ED86ef93bfe85b9a3e68,1635309083,3151962,100.0,200000000000,1635309083,1642056621,6747538,5333,2681,160669.0,755870573387596,141734590922.0,889675959,166824.0,407041000000000000000,76324957809863116,856850396,160669.0,0
0x00aFAEF24D5D6814DbE64Cb97da9B0eea37475B5,1636726186,4604392,100.0,145197805796,1636726186,1636726186,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x00c481dd22fba34f7dac2d46f0c1172c7abb9f0e,1493694346,1000000,18.2055,40000000000,1493694346,1511181021,17486675,33,6,24024.0,895280361816,27129707933.0,6099000,184818.0,46272323612296246194,1402191624615037763,792803,24024.0,0
0x00d97facb316f12b64c7ac93405b2d45ed9aa358,1636717430,1507806,100.0,116379780530,1636717430,1636722979,5549,23,22,164696.0,3124756165098,135858963699.0,4621276,200925.0,1000000000000000000,43478260869565217,3788025,164696.0,0
0x00e1c5cede84f3f762f93ca32746f836b63d7d86,1637300640,6721975,30.01582124301266,85000000000,1637300640,1638178450,877810,3,3,364552.0,325562175238,108520725079.0,8164120,2721373.0,0,0,1093658,364552.0,0
0x00e36429c47056B22D4d46F02F77845EF90f01E1,1638194789,2503061,100.0,145168674545,1638194789,1638194789,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x00fb26442b4ec5f1fce55e4246102f06f0b7b76d,1637535481,1686227,100.0,118526957442,1637535481,1637808848,273367,10,5,313751.0,1077175455590,107717545559.0,3268999,326899.0,4000000000000000000,400000000000000000,3137511,313751.0,0
0x010bbf1e942d8747bbb9fa3e8558fec1b0ad5919,1635962904,1334660,100.0,161004715122,1635962904,1640897897,4934993,3,2,48930.0,449622104448,149874034816.0,191868,63956.0,0,0,146790,48930.0,0
0x011d0278252320ec7607f2230f3db62c5f844c8e,1638175273,15977253,100.0,78623924851,1638175273,1640927310,2752037,162,78,125916.0,18322354767011,113100955351.0,21989962,135740.0,10300000000000000000,63580246913580246,20398477,125916.0,0
0x0131b36AD41B041dB46DeD4016bCA296dEb2136A,1638367976,3047227,100.0,111770104486,1638367976,1641446570,3078594,296,211,63797.0,28950496348781,97805730908.0,27694090,93561.0,9704717950000000000,32786209290540540,18884205,63797.0,0
0x014FB725ae52d805D14426cB6A7B4E7b9c4b73E2,1638436579,537881,90.90914161310774,119883843679,1638436579,1638436880,301,3,2,125637.0,227539768299,75846589433.0,441985,147328.0,1000000000000000,333333333333333,376911,125637.0,0
0x014d9a527fe5d11c178d70248921db2b735d6e41,1637560730,5770468,100.0,153966762094,1637560730,1641094930,3534200,181,146,154562.0,17771845518469,98186991814.0,40738432,225074.0,0,0,27975750,154562.0,0
0x015687d443c7c33324166a724c2d822e37b012b4,1635923079,1686741,100.0,134615664217,1635923079,1635938552,15473,6,7,46581.0,869390551797,144898425299.0,379485,63247.0,0,0,279486,46581.0,0
0x0170e7cefb07fa283471cf8d1b17584145010529,1636742267,7379755,100.0,102706481306,1636742267,1638581393,1839126,43,41,55661.0,6286610474407,146200243590.0,10790245,250935.0,0,0,2393434,55661.0,0
0x0194512e77d798e4871973d9cb9d7ddfc0ffd801,1605696872,1336914,100.0,42000000000,1605696872,1641618795,35921923,660,416,524156.0,54098124871076,81966855865.0,677833385,1027020.0,279783600000000000000000,423914545454545454545,345943107,524156.0,0
0x01FB70eA8AcFDd5435c8e8bd1531d96D57cEd0ec,1633637015,1728207,100.0,142896687090,1633637015,1641986593,8349578,235,146,43725.0,28650381045113,121916515085.0,17087815,72714.0,0,0,10275477,43725.0,0
0x01b3B04c11097412475F4f1A2F90F525d397a053,1635234328,3298056,100.0,85120755298,1635234328,1635241911,7583,7,7,56201.0,583070370397,83295767199.0,496917,70988.0,0,0,393409,56201.0,0
0x01b83ca53db8dd8b4637df5e9116bafb5626869c,1635657451,5490275,100.0,114081578564,1635657451,1641596040,5938589,41,14,95869.0,5377473319668,131157885845.0,5997363,146277.0,44862443538510891,1094205939963680,3930655,95869.0,0
0x01bb35856a100601624b98671C0F8CC1613fCF94,1638718718,3911620,100.0,174624989637,1638718718,1638754287,35569,15,3,83751.0,1673457153842,111563810256.0,1981109,132073.0,0,0,1256273,83751.0,0
0x01cf25c7ec19ee5dece80b121121c731037b3d53,1635767735,1501106,100.0,109639183801,1635767735,1635846377,78642,6,7,46458.0,913130855291,152188475881.0,334494,55749.0,0,0,278748,46458.0,0
0x01d360c54eb27a6a95ea1f8e309e5c8263ed8508,1638298373,740996,100.0,122965203624,1638298373,1638298373,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x01e39271d33342f9167f948a5c9e67f004bf802d,1638035462,2895507,100.0,108000000000,1638035462,1640989556,2954094,35,16,45841.0,4515038178649,129001090818.0,2494779,71279.0,0,0,1604466,45841.0,0
0x01f64161e44d0453f905eebed52e4c1176339835,1613890379,8085976,100.0,110000000000,1613890379,1619014178,5123799,5,2,37645.0,614900001459,122980000291.0,253980,50796.0,0,0,188228,37645.0,0
0x01fe2358cc2ca3379cb5ed11442e85881997f22c,1636638656,2613284,100.0,116574310450,1636638656,1642070882,5432226,8440,4721,125542.0,1068744782608007,126628528745.0,1593028645,188747.0,191746130019038636278,22718735784246283,1059576793,125542.0,0
0x020b2c546cfb5049d2b391c95ca52f590997f719,1636577235,3160537,100.0,142090032908,1636577235,1640991696,4414461,195,189,63285.0,41995294343488,215360483812.0,25798705,132301.0,1650000000000000000,8461538461538461,12340712,63285.0,0
0x021e716693dfaca8ea162f7106e42abb8afded6a,1637581709,1685178,100.0,101704195345,1637581709,1637583159,1450,5,3,588221.0,478314890417,95662978083.0,3025633,605126.0,4000000000000000000,800000000000000000,2941109,588221.0,0
0x021f6101ce0d4ba7947063b56cc878e92d16a6be,1635420619,2311332,100.0,157781259757,1635420619,1635598925,178306,2,2,34723.0,343492174902,171746087451.0,111370,55685.0,0,0,69447,34723.0,0
0x0225960d274966524c4fafe3804386df0f6b8742,1638521210,2431498,100.0,80123566108,1638521210,1638521210,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0236c92c60f0a1852c6073c649fa48b10d17369d,1635640340,1011771,100.0,147790984092,1635640340,1635858776,218436,38,28,53582.0,6043064507330,159028013350.0,3383855,89048.0,0,0,2036150,53582.0,0
0x02450C227E981827ff6ca9442E52F41D922BD657,1636199367,2399318,100.0,75345343528,1636199367,1640701539,4502172,13,3,93690.0,1258957714115,96842901085.0,1325429,101956.0,50000000000000000,3846153846153846,1217972,93690.0,0
0x0246255d9e0d169D49Af0b88e291be7F35a85FA1,1635224141,4957487,100.0,125000000000,1635224141,1635224141,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x02468787ba24c6fb606084d568ad8b4b0dff13aa,1638233377,2732356,100.0,134475553322,1638233377,1639370939,1137562,15,3,111348.0,1371115642657,91407709510.0,3686251,245750.0,4000000000000000000,266666666666666666,1670228,111348.0,0
0x0250aa4a3849f5958620048270e1fc1c9adedc2c,1637009077,4911251,100.0,171365966605,1637009077,1641164989,4155912,4,2,182108.0,402836143681,100709035920.0,1182351,295587.0,0,0,728435,182108.0,0
0x02570633c9c83Fc1D188e120FD6C88190acE115d,1635161903,3875325,100.0,120000000000,1635161903,1635161903,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x025ba18cb327c8d968470936ba8f340a47fd6a43,1494146763,1000000,18.2055,40000000000,1494146763,1505702933,11556170,47,6,23411.0,1111069546593,23639777587.0,6780000,144255.0,558637050490000000000,11885894691276595744,1100357,23411.0,0
0x0275E1001e293C46CFe158B3702AADe0B99f88a5,1620120067,2762565,90.90910078133908,41000000000,1620120067,1642072305,21952238,3128,2544,46292.0,272895522458897,87242814085.0,186581467,59648.0,254420000000000000,81336317135549,144801861,46292.0,0
0x027c3f03d670f056c3b2d6367d51380b8635eeab,1637554791,1690773,100.0,102470481175,1637554791,1637555850,1059,20,16,188983.0,2855951933180,142797596659.0,8318627,415931.0,1000000000000000000,50000000000000000,3779677,188983.0,0
0x0282c1e09714c76cfd990875953c52d8ba5fd291,1637585036,2461551,100.0,98214136247,1637585036,1637585036,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x02902e05c06aef0ed29732587fd981658aef62bf,1638688376,5558396,100.0,69610220627,1638688376,1639878750,1190374,15,3,98137.0,1079700512960,71980034197.0,2199264,146617.0,100000000000000000,6666666666666666,1472065,98137.0,0
0x02A3D273792E8bB7985aE976B40cB2E963a81D69,1637309885,818724,100.0,100955395918,1637309885,1641882431,4572546,24,20,302225.0,2018809961379,84117081724.0,9176026,382334.0,55602676272232375066,2316778178009682294,7253421,302225.0,0
0x02a720d2c3b325d3c4672413a60cce6710e67cf3,1636847829,2832202,100.0,104546479469,1636847829,1638760584,1912755,49,20,45387.0,11587275922256,236475018821.0,3598712,73443.0,0,0,2223973,45387.0,0
0x02a73e222b18e1b85dd6998ddab5d7e02E2374Ac,1637611102,520038,90.90912587157092,130000000000,1637611102,1637611102,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x02beff6668a0c8b7b16c978de8807527d9342ad4,1636497085,229904,100.0,204538531754,1636497085,1636497085,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x02d8ae83e13e4246b52ae0b023073574fe694cfe,1637696825,6430186,100.0,95026018046,1637696825,1641158313,3461488,945,836,47242.0,130844255791579,138459529938.0,129894190,137454.0,150000000000000000,158730158730158,44644349,47242.0,0
0x02eac394763be809efdc3ec86cb89b8967c50d89,1635424965,4685826,100.0,188350290249,1635424965,1642047127,6622162,404,289,160737.0,56638444186028,140194168777.0,89628561,221852.0,35750000000000000000,88490099009900990,64937951,160737.0,0
0x0301058432a2a60cd20eaf187230844fcdae6b94,1636653171,1718636,100.0,205419277810,1636653171,1637467047,813876,51,44,103026.0,10564198330882,207141143742.0,7861843,154153.0,10000000000000000000,196078431372549019,5254373,103026.0,0
0x0306d2ba9287652c2bb1b0fa8226da93fd5a1612,1637168439,1710198,100.0,154528710955,1637168439,1637176769,8330,17,15,214753.0,2415239729347,142072925255.0,5354461,314968.0,3000000000000000000,176470588235294117,3650804,214753.0,0
0x030ad46b8850c400526fa514de445ac26116cff1,1638350969,1720351,100.0,110590852969,1638350969,1638354914,3945,13,10,258988.0,1584114058632,121854927587.0,4060105,312315.0,3000000000000000000,230769230769230769,3366854,258988.0,0
0x030aea8378cc131674d6d655ca26b5a3ef4c63da,1636094726,1385254,100.0,129843376974,1636094726,1636094726,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x030b37c4b33cb714d710f780b5d373fa987e7766,1636858879,1638461,100.0,72306172526,1636858879,1636859798,919,4,4,46991.0,409535254317,102383813579.0,239452,59863.0,0,0,187965,46991.0,0
0x031e1f2c56ca2bb248c4080c3d57e10e07d09601,1638560080,6427434,100.0,87783660615,1638560080,1638561506,1426,37,36,46740.0,9659655434914,261071768511.0,9260987,250296.0,0,0,1729415,46740.0,0
0x03300D73f8095857787F14a5c9A49f1231B45438,1636754055,1672704,100.0,197250267139,1636754055,1637359171,605116,27,25,49768.0,4385261741545,162417101538.0,2740207,101489.0,0,0,1343751,49768.0,0
0x033c872f24bb2b68deef057d1edfa662c8ca15e3,1493694300,1000000,18.2055,40000000000,1493694300,1511180960,17486660,24,4,23839.0,556216123673,23175671819.0,3771000,157125.0,18854765933426511452,785615247226104643,572139,23839.0,0
0x033e08ee587a2b8a312d60a1b2dec218e3ff47e0,1494146732,1000000,18.2055,40000000000,1494146732,1511181076,17034344,118,6,23261.0,2856139718019,24204573881.0,14790000,125338.0,47608484991948748974,403461737219904652,2744913,23261.0,0
0x033e223870f766644f7f7a4b7dc2e91573707d06,1596650804,1111251,100.0,32000000000,1596650804,1640316146,43665342,1089,693,42230.0,108020105327925,99192015911.0,63321289,58146.0,10750000000000000000,9871441689623507,45988543,42230.0,0
0x033edbb8d58f260bf34b4024df5f7fc3c60650e7,1637611402,1713841,100.0,165862754224,1637611402,1637618875,7473,23,21,171557.0,3817259806369,165967817668.0,8527728,370770.0,2800000000000000000,121739130434782608,3945817,171557.0,0
0x0344B2E191Bcd36fD09aaEFA724B3125E8BDeA26,1636836140,2379352,100.0,97401947426,1636836140,1638096662,1260522,5,5,176542.0,484747759281,96949551856.0,1074020,214804.0,45000000000000000,9000000000000000,882711,176542.0,0
0x034B848caE7639bB93038C6A751C21a7bCF0Ece3,1635615478,6416567,100.0,161853088138,1635615478,1641088679,5473201,310,239,50849.0,53853569228434,173721191059.0,28446963,91764.0,0,0,15763226,50849.0,0
0x034E2f116810521749930Edb4BfdF0441878B41A,1635153090,1734598,100.0,61272924452,1635153090,1635357256,204166,73,52,44144.0,7994094923433,109508149636.0,7747941,106136.0,0,0,3222562,44144.0,0
0x034de129dddc9ce1102c08146000c4de63eff454,1638386640,3733393,100.0,180000000000,1638386640,1641930541,3543901,63,5,219735.0,8039597068278,127612651877.0,16229095,257604.0,0,0,13843358,219735.0,0
0x037eFBc87BA34816Ebe3326CF189910F82Eb4128,1636464682,1728350,90.90913298811004,165189606694,1636464682,1636464682,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0385603ab55642cb4dd5de3ae9e306809991804f,1634579715,680427,100.0,102358307163,1634579715,1634579715,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x03a51b40e9be0d0e7a3c9d4b4e95a48b4c8abfeb,1636513653,1020940,100.0,122855131950,1636513653,1636513653,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x03a7697be7a8acc334441aae2227795fe86cf84d,1635471068,1687725,100.0,157432364572,1635471068,1635472167,1099,20,18,193538.0,3911638631592,195581931579.0,6632050,331602.0,2000000000000000000,100000000000000000,3870761,193538.0,0
0x03ac0df2b606bf96384394aa710f407975fb143e,1494146474,1000000,18.2055,40000000000,1494146474,1511181076,17034602,117,7,23383.0,2968903162188,25375240702.0,11874000,101487.0,99949444963383730384,854268760370801114,2735917,23383.0,0
0x03c7ede283bbbfe716918e395333090256a110e2,1637685503,3088352,100.0,128387810515,1637685503,1637691103,5600,42,38,118193.0,6049535953780,144036570328.0,14737171,350885.0,2000000000000000000,47619047619047619,4964143,118193.0,0
0x03e25f2d9d34e2e5f9a3659695f8b470ce6c69df,1638634713,944572,100.0,99326247735,1638634713,1638634713,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x03ea751071ed54f45846dc3274db2ca9396dab88,1637009077,3247005,100.0,170865966605,1637009077,1637012030,2953,14,12,264847.0,2987112453605,213365175257.0,8099616,578544.0,4000000000000000000,285714285714285714,3707864,264847.0,0
0x03fc6fdf3b4cc6a46737f5abda3b79028f3292c2,1638025720,7388436,100.0,98757585710,1638025720,1638025720,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x04037029b4f7fac106b7a3b88985d095e11fd091,1635858475,1280496,100.0,122397648672,1635858475,1638377674,2519199,3,3,98461.0,352805139595,117601713198.0,426576,142192.0,0,0,295383,98461.0,0
0x0407b4c4eaed35ce3c5b852bdfa1640b09eeedf4,1557842963,5645453,100.0,41000000000,1557842963,1641477599,83634636,388,131,52000.0,46465021290502,119755209511.0,27345939,70479.0,556781338719093066719,1435003450306940893,20176317,52000.0,0
0x040e6a4c9127c75903b09d63fa6e6376076f7044,1637693774,3669877,100.0,97947669134,1637693774,1637694507,733,2,3,46587.0,187783878511,93891939255.0,111808,55904.0,0,0,93174,46587.0,0
0x04146736FEF83A25e39834a972cf6A5C011ACEad,1637853004,2162144,100.0,150198816799,1637853004,1637853004,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0421222d9d9e0a22252623c6de39e701be3a6086,1638170373,1693312,100.0,101553081550,1638170373,1638291480,121107,16,13,225307.0,1669031342725,104314458920.0,3987977,249248.0,2000000000000000000,125000000000000000,3604921,225307.0,0
0x0429Cdd8cEACe24d4dC2B97Ce22A780a407dF0e1,1632980435,8000000,23.2141625,80000000000,1632980435,1637910828,4930393,47,2,84077.0,4990912542935,106189628573.0,15575601,331395.0,0,0,3951657,84077.0,0
0x042dB35B8fda90dFddF6803321883eF0A6f3AE69,1638764116,5137212,80.00000778632457,150000000000,1638764116,1638764116,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x04302ef1c51dff4625cdec79f4400342ad27f559,1636315453,291196,100.0,91158643911,1636315453,1636318922,3469,2,2,46339.0,164452004783,82226002391.0,92678,46339.0,0,0,92678,46339.0,0
0x043d4ab5825162eff28f2edc17f7a0b1600eed32,1494146139,1000000,18.2055,40000000000,1494146139,1497323320,3177181,16,3,23402.0,341016500636,21313531289.0,2290000,143125.0,1211961400000000000000,75747587500000000000,374441,23402.0,0
0x04410C1874B7d1C13B47396B8e4b4fC5b778c1E6,1637069976,616603,100.0,107614193851,1637069976,1637069976,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x044a7a45dec06bb0f7368899cf7d3448d67d718b,1638769978,1685950,100.0,83927754816,1638769978,1638771404,1426,14,12,286851.0,1437913108027,102708079144.0,6397274,456948.0,2000000000000000000,142857142857142857,4015927,286851.0,0
0x0452e530d2196f4677a431900525ce0dd414a4ef,1637519163,2146417,100.0,137221932154,1637519163,1637547333,28170,5,3,67927.0,771983141104,154396628220.0,516655,103331.0,0,0,339638,67927.0,0
0x0454e108e55ae3cb0fd4aec008ecf86b61c7bf6c,1497322317,500000,83.9582,33397378574,1497322317,1497322919,602,1,2,39512.0,44917740608,44917740608.0,200000,200000.0,2445368180000000000,2445368180000000000,39512,39512.0,0
0x0458b93396fa2632ddbc6ab1046d2d87d1359e9f,1637694080,164494,100.0,94410940362,1637694080,1637694080,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0x0464c59dabaf94fef1530510b7fa723aedf1067b,1638209857,1683648,100.0,106750809369,1638209857,1640267149,2057292,15,4,60696.0,1254013377817,83600891854.0,1377216,91814.0,0,0,910454,60696.0,0
0x046728da7cb8272284238bD3e47909823d63A58D,1635958318,9000000,83.76574444444445,150000000000,1635958318,1635971463,13145,1,2,47778.0,248019612116,248019612116.0,47778,47778.0,0,0,47778,47778.0,0
0x047c2994073eb38245a289049f7f8eccb17667f7,1638323790,3501084,100.0,119980960098,1638323790,1641570980,3247190,8,3,105413.0,892993279873,111624159984.0,1315362,164420.0,40000000000000000,5000000000000000,843310,105413.0,0
0x04812971ab6f5a3e9e34fb8d708d52277827086b,1636646552,5327902,100.0,169054963483,1636646552,1636648490,1938,49,46,46484.0,9829791307787,200607985873.0,7029884,143467.0,0,0,2277752,46484.0,0
0x048510d20fd6b261016e78cfd4be58fad3043719,1636541749,2249457,100.0,81038360665,1636541749,1636898324,356575,7,5,138122.0,957665130449,136809304349.0,1475932,210847.0,0,0,966855,138122.0,0
0x048aaa6a0d6054222e43337ad121d8f2b0ca28bc,1638262839,5576439,100.0,107429625833,1638262839,1638294240,31401,1,2,95845.0,92204398653,92204398653.0,155289,155289.0,0,0,95845,95845.0,0
0x049463E6D36e467B0ec65B78848eeF13c556A45D,1638772330,2399306,100.0,72856018757,1638772330,1638776810,4480,2,2,23781.0,129675737934,64837868967.0,64179,32089.0,0,0,47563,23781.0,0
0x0496a4ef905cd717159b3b43665365f6670c5fe4,1635383250,1056197,100.0,166755696708,1635383250,1635384382,1132,6,5,51266.0,1123824187343,187304031223.0,394921,65820.0,0,0,307597,51266.0,0
0x04A5198063e45D84B1999516D3228167146417A6,1635925323,3121036,100.0,117017885924,1635925323,1641989441,6064118,2421,1837,86340.0,275312057213480,113718321856.0,315357887,130259.0,1846531395130378024,762714330908871,209029560,86340.0,0
0x04B591AD5f4E23447c41E7Abbb5a2c2e9D797b8F,1636112240,6860605,100.0,87767277249,1636112240,1642052787,5940547,146,90,122501.0,16361166631671,112062785148.0,18174111,124480.0,7200000000000000000,49315068493150684,17885282,122501.0,0
0x04C40B64F6F6BF42C2eFBBccb1C7bD731554c9b0,1638748545,2416593,100.0,100000000000,1638748545,1638748570,25,1,2,28776.0,100000000000,100000000000.0,28776,28776.0,0,0,28776,28776.0,0
0x04a8cbc7236dd53c69139c9581640861a8cf59b3,1635563924,1792568,100.0,136900972040,1635563924,1635565256,1332,14,10,245940.0,2069286184685,147806156048.0,3658140,261295.0,3000000000000000000,214285714285714285,3443164,245940.0,0
0x04a9699139017336ff9df15f2896b9f89a2af9da,1635391502,1501110,100.0,157079440620,1635391502,1639199757,3808255,13,13,46636.0,2004823243578,154217172582.0,749355,57642.0,0,0,606274,46636.0,0
0x04c39874F09D2AA416ba649f15c635452DF12139,1638052280,2837330,100.0,58938824471,1638052280,1640489629,2437349,4,2,100161.0,267117572109,66779393027.0,608167,152041.0,0,0,400646,100161.0,0
0x04cc4bd58b16ba6bd19f1881eecda61d945d172e,1638519259,1856869,100.0,94853815775,1638519259,1638781930,262671,2,2,43118.0,175285160542,87642580271.0,136554,68277.0,0,0,86236,43118.0,0
0x04dc37b220a055c5f93680815f670babcd912c2c,1635249523,5068436,100.0,84655279465,1635249523,1641798431,6548908,1889,1596,56648.0,349328223135087,184927592977.0,193179813,102265.0,933650239489099730,494256347003229,107008634,56648.0,0
0x04f131a3b6d29fe3c04b39cb856a75ddd663ada3,1636666659,1677219,100.0,235125972927,1636666659,1637130469,463810,55,50,106455.0,10961956485254,199308299731.0,10742284,195314.0,2000000000000000000,36363636363636363,5855050,106455.0,0
0x05151188a4698fdbf3c43b7a07f824dfa7875e73,1636617290,1671296,100.0,128161867156,1636617290,1641201620,4584330,468,434,53780.0,66370204012192,141816675239.0,39866725,85185.0,2500000000000000000,5341880341880341,25169362,53780.0,0
0x051bda85fbc58ace9d6060ba9488abe120ac072d,1636453319,4624245,100.0,105902852614,1636453319,1641905999,5452680,251,67,102879.0,31994280915257,127467254642.0,38091164,151757.0,2000000000000000000,7968127490039840,25822819,102879.0,0
0x052F5f9C04Ca52D9Bd120d3509651d7985335B5b,1637443881,2424038,100.0,103893463967,1637443881,1637457775,13894,7,5,39961.0,576397495140,82342499305.0,2144020,306288.0,140000000000000000,20000000000000000,279730,39961.0,0
0x052f7aa028a8338bc2d93c39c36ffc634c961345,1638748220,873090,100.0,80933175554,1638748220,1640216879,1468659,1,2,39264.0,94657470331,94657470331.0,59103,59103.0,0,0,39264,39264.0,0
0x054f76beed60ab6dbeb23502178c52d6c5debe40,1599633325,724271,100.0,84642857164,1599633325,1621875657,22242332,9999,3254,37762.0,890378522621351,89046756937.0,766101660,76617.0,0,0,377585705,37762.0,0
0x0553280b8bc54bebc86e1b972bbccfc830b676c6,1636967679,843971,100.0,93314963696,1636967679,1637078196,110517,13,10,47387.0,1497135983779,115164306444.0,775101,59623.0,0,0,616042,47387.0,0
